Item_Code,Account,Measure
6175808A,Rate,1920.0
6175817,Rate,1920.0
6175819A,Rate,5040.0
6175819A,Rate,6500.0
6175822A,Rate,6960.0
6175822A,Rate,1200.0
6175822X,Rate,1500.0
6175824A,Rate,7000.0
6175825A,Rate,2520.0
6175831,Rate,2220.0
6175833,Rate,2220.0
6175835,Rate,1920.0
6175836,Rate,2220.0
6175839,Rate,2220.0
6175843,Rate,2520.0
6175843,Rate,2880.0
6175846,Rate,7920.0
6175855,Rate,2400.0
6175855,Rate,9840.0
6175857,Rate,7680.0
6175857R,Rate,2160.0
6175859,Rate,1920.0
6175859,Rate,8760.0
6175862,Rate,6180.0
6175867,Rate,2400.0
6175871,Rate,2220.0
6175873,Rate,2160.0
6175873R,Rate,2400.0
6175875,Rate,2520.0
6175875,Rate,8160.0
6175875R,Rate,2160.0
6175876A,Rate,8040.0
6175879,Rate,1920.0
6175883,Rate,1200.0
6175902,Rate,1920.0
62020,Rate,1440.0
62021,Rate,3360.0
6265725A,Rate,9840.0
6308,Rate,8040.0
6324,Rate,8160.0
6332,Rate,9000.0
6336,Rate,8160.0
6691J,Rate,5100.0
70000,Rate,3600.0
70000,Rate,2160.0
70001,Rate,3900.0
70002,Rate,7200.0
70004,Rate,1920.0
70010,Rate,2220.0
70010,Rate,9000.0
70011,Rate,3900.0
70012,Rate,8160.0
70012,Rate,7200.0
71104,Rate,1920.0
71412,Rate,4380.0
74604,Rate,1920.0
74604,Rate,1920.0
7560,Rate,9000.0
7560,Rate,9000.0
7660,Rate,9000.0
76704,Rate,1920.0
7760,Rate,9000.0
7860,Rate,9000.0
7960,Rate,8640.0
7960,Rate,9000.0
800075C,Rate,7200.0
800076C,Rate,1920.0
800076C,Rate,11520.0
800081C,Rate,2400.0
800086D,Rate,5400.0
800090D,Rate,7200.0
800091C,Rate,8040.0
800092C,Rate,9600.0
800105C,Rate,6500.0
800108,Rate,2400.0
800146C,Rate,2880.0
800147C,Rate,2880.0
800152C,Rate,2880.0
800158C,Rate,1440.0
800158C,Rate,6500.0
800159C,Rate,6500.0
800161C,Rate,1440.0
800161C,Rate,6500.0
800163C,Rate,3360.0
800163C,Rate,6500.0
800175C,Rate,6500.0
800176C,Rate,6500.0
800177C,Rate,6500.0
800178C,Rate,1440.0
800178C,Rate,6500.0
800179C,Rate,3360.0
800179C,Rate,6500.0
800180C,Rate,1440.0
800180C,Rate,6500.0
800181C,Rate,3360.0
800181C,Rate,6500.0
800182C,Rate,6500.0
800187C,Rate,3360.0
800190C,Rate,2880.0
800243C,Rate,8500.0
800246C,Rate,2880.0
800250C,Rate,2880.0
800262,Rate,7680.0
800285C,Rate,2400.0
800293C,Rate,2880.0
800301C,Rate,3360.0
800301C,Rate,6500.0
800302C,Rate,6500.0
800306C,Rate,2400.0
800310C,Rate,9840.0
800342C,Rate,7000.0
800343C,Rate,7000.0
800351,Rate,9840.0
800354,Rate,6960.0
800361C,Rate,6500.0
800362C,Rate,6500.0
800364C,Rate,2400.0
800397,Rate,8040.0
800419C,Rate,2400.0
800419C,Rate,7200.0
800506C,Rate,2400.0
800506C,Rate,6720.0
800641C,Rate,1500.0
800642C,Rate,8160.0
800647C,Rate,6500.0
800648C,Rate,3360.0
800650C,Rate,2400.0
800650C,Rate,10080.0
800652C,Rate,6500.0
800696C,Rate,6500.0
800697C,Rate,6500.0
800702C,Rate,6500.0
800703C,Rate,6500.0
800706C,Rate,6500.0
800821C,Rate,2160.0
801001C,Rate,8500.0
801015C,Rate,8500.0
801017C,Rate,8500.0
801024C,Rate,8500.0
801088,Rate,8500.0
801089,Rate,8500.0
801101,Rate,9600.0
801113,Rate,6500.0
801115C,Rate,8500.0
801116,Rate,6500.0
801117C,Rate,8500.0
801120,Rate,3360.0
801120,Rate,7320.0
801121,Rate,3900.0
801122C,Rate,8500.0
801123,Rate,6500.0
801124C,Rate,8500.0
801125,Rate,3360.0
801125,Rate,6500.0
801126,Rate,6500.0
801129,Rate,2880.0
801131,Rate,6500.0
801132,Rate,3360.0
801132,Rate,6500.0
801133,Rate,6500.0
801134,Rate,3360.0
801134,Rate,6500.0
801135,Rate,1440.0
801135,Rate,6500.0
801150C,Rate,6500.0
801151C,Rate,6500.0
801152C,Rate,6500.0
801153C,Rate,6500.0
801159C,Rate,6500.0
801162C,Rate,6500.0
801163C,Rate,6500.0
801259C,Rate,8500.0
801260C,Rate,8500.0
801658C,Rate,6500.0
801659C,Rate,6500.0
801660C,Rate,6500.0
801661C,Rate,9600.0
801662C,Rate,6500.0
801663C,Rate,6500.0
801664C,Rate,2400.0
801664C,Rate,6500.0
801665C,Rate,1200.0
801666C,Rate,2400.0
801666C,Rate,11520.0
801667C,Rate,6500.0
801668C,Rate,6500.0
801669C,Rate,2400.0
801669C,Rate,6500.0
801670C,Rate,6500.0
801671C,Rate,2400.0
801671C,Rate,6500.0
801672C,Rate,1500.0
801673C,Rate,2400.0
801675C,Rate,2160.0
801676C,Rate,2400.0
801676C,Rate,6500.0
802000,Rate,6500.0
802001,Rate,3360.0
802001,Rate,6500.0
802003,Rate,6500.0
802005,Rate,3360.0
802005,Rate,6500.0
802006,Rate,1440.0
802006,Rate,6500.0
802031,Rate,7000.0
802032,Rate,7000.0
802055,Rate,7200.0
802057,Rate,1200.0
802057,Rate,6180.0
802062,Rate,7200.0
802066,Rate,6960.0
802104,Rate,3600.0
802108,Rate,9840.0
802115,Rate,7320.0
802182,Rate,7000.0
802304,Rate,6500.0
802305,Rate,6500.0
802311,Rate,1920.0
802313,Rate,1440.0
802315,Rate,2220.0
802315,Rate,8640.0
802320,Rate,1920.0
802323,Rate,1920.0
802323,Rate,7680.0
802325,Rate,1920.0
802488,Rate,8500.0
802489,Rate,8500.0
802491,Rate,8500.0
802492,Rate,8500.0
802494,Rate,6500.0
802496,Rate,6500.0
802499,Rate,8500.0
802500,Rate,8500.0
802502,Rate,6500.0
802804,Rate,2400.0
802804,Rate,8500.0
802811,Rate,6500.0
802812,Rate,2400.0
802812,Rate,6500.0
802814,Rate,2160.0
802893,Rate,2400.0
802893,Rate,6500.0
802896,Rate,2400.0
802897,Rate,2400.0
802918,Rate,2400.0
802918,Rate,6960.0
802919,Rate,1920.0
802919,Rate,8760.0
802951,Rate,7680.0
802951,Rate,8730.0
802959,Rate,9000.0
803200,Rate,8040.0
803200,Rate,8040.0
803200,Rate,8040.0
803214,Rate,6500.0
803508,Rate,28800.0
803509,Rate,28800.0
803510,Rate,28800.0
803535,Rate,1920.0
803539,Rate,7680.0
803543,Rate,2520.0
803545,Rate,1920.0
809960,Rate,6960.0
816040,Rate,1200.0
816080,Rate,8160.0
816110,Rate,1200.0
816120,Rate,8760.0
816120,Rate,2160.0
816310,Rate,1200.0
816310,Rate,1440.0
816320,Rate,1200.0
816320,Rate,2220.0
816330,Rate,5100.0
8217,Rate,9000.0
8235,Rate,6480.0
8235,Rate,9000.0
8317,Rate,9000.0
8335,Rate,8040.0
8335,Rate,9000.0
8417,Rate,9000.0
8435,Rate,9000.0
850013992263,Rate,8160.0
850013992379,Rate,5400.0
850013992447,Rate,7200.0
850013992843,Rate,7200.0
850013992867,Rate,6000.0
85502,Rate,5100.0
85506,Rate,3900.0
85510,Rate,1920.0
85510,Rate,5400.0
85514,Rate,8160.0
85520,Rate,5100.0
85524,Rate,6480.0
85544,Rate,1920.0
85544,Rate,8760.0
85544,Rate,5040.0
85556,Rate,6480.0
85560,Rate,5220.0
85560,Rate,9600.0
85564,Rate,4380.0
85572,Rate,5220.0
858155001140,Rate,1440.0
858155001157,Rate,2880.0
858155001164,Rate,5100.0
858155001218,Rate,6960.0
858155001218,Rate,7200.0
858155001232,Rate,7200.0
858155001270,Rate,7200.0
858155001324,Rate,2880.0
858155001461,Rate,7680.0
858155001492R,Rate,3600.0
858155001645,Rate,7920.0
858531005014,Rate,6000.0
858531005076,Rate,2220.0
858531005489R,Rate,2520.0
858531005519,Rate,5220.0
86014,Rate,2400.0
86016,Rate,1800.0
86018,Rate,2400.0
86022,Rate,5220.0
86048,Rate,1200.0
86050,Rate,1200.0
86052,Rate,2400.0
86054,Rate,2400.0
86082,Rate,1500.0
86086,Rate,6480.0
86086,Rate,11520.0
86090,Rate,1800.0
86094,Rate,9600.0
86100,Rate,1200.0
86122,Rate,2400.0
86132,Rate,8160.0
8839,Rate,5400.0
8911,Rate,9000.0
9150,Rate,9000.0
9250,Rate,6720.0
9350PNP,Rate,9000.0
9450PNP,Rate,3360.0
9450PNP,Rate,9000.0
ALC25,Rate,9000.0
ALF25,Rate,9000.0
ALSF3L,Rate,1440.0
ALSF3L2,Rate,1440.0
CALC1,Rate,2880.0
CJ0105,Rate,28800.0
CJ0107,Rate,28800.0
CJ0107,Rate,28800.0
CJ0109,Rate,28800.0
CJ0109,Rate,28800.0
CJ0110,Rate,28800.0
CJ0111,Rate,28800.0
CJ0114,Rate,7200.0
CJ0132,Rate,8000.0
CJ0132-VB,Rate,8000.0
EB22208,Rate,10080.0
EDC224XA,Rate,6180.0
EDC236X-HT,Rate,7320.0
EDC302Q-11KG,Rate,8730.0
EDC302Q-11KGR,Rate,8730.0
EDC302Q-11KGR,Rate,8730.0
EDC302Q-3KGR,Rate,1500.0
EDC302Q-S,Rate,0.0
EDC308MQ-3KGR,Rate,1920.0
EDC309MQ-11KGR,Rate,8730.0
EDC309MQ-11KGR,Rate,8730.0
F00002PCT,Rate,2400.0
F00042PCT,Rate,6180.0
F00122PCT,Rate,8500.0
F00222PCT,Rate,2400.0
F00222PCT,Rate,8160.0
F10002PCT,Rate,7200.0
F10022PCT,Rate,2220.0
F10022PCT,Rate,7320.0
FP0001,Rate,7000.0
FP0002,Rate,7000.0
HPC25,Rate,6960.0
HPC25,Rate,9000.0
HPF25,Rate,4380.0
HPF25,Rate,9000.0
HPFP,Rate,9000.0
HPSF3L,Rate,1440.0
HPSF3L2,Rate,1440.0
JDFKCHBRAV031E04R,Rate,9600.0
JDFKCHBRAV031E04R,Rate,9600.0
JDFKCHBRAV031E10R,Rate,13200.0
JDFKCHBRAV031E10R,Rate,13200.0
JDFKCHSPEG031E04R,Rate,9600.0
JDFKSABRSP031E04R,Rate,9600.0
JDFKSABRSP031E10R,Rate,13200.0
JDFKSABRSP031E10R,Rate,13200.0
JKCHSPEG310,Rate,6000.0
JKSABRSP310,Rate,6960.0
JMDMNT,Rate,9000.0
MER52001,Rate,6720.0
P39532,Rate,6000.0
P39570,Rate,6960.0
P39594,Rate,1800.0
P39624,Rate,8040.0
P39716,Rate,1800.0
P39723,Rate,5040.0
P39754,Rate,1800.0
P39839,Rate,1500.0
P39907,Rate,5100.0
PLC25,Rate,9000.0
PT25,Rate,9000.0
R39556,Rate,1500.0
R39617,Rate,7680.0
R39624,Rate,7920.0
R39631,Rate,1200.0
R39679,Rate,1500.0
R39686,Rate,3360.0
R39716,Rate,1200.0
R39723,Rate,3600.0
R39754,Rate,1800.0
R39761,Rate,4380.0
R39792,Rate,2160.0
R39808,Rate,4380.0
R39822,Rate,7320.0
R39914,Rate,1800.0
R40019,Rate,5220.0
RC302-11KG,Rate,6960.0
RC302-3KGL,Rate,1500.0
RC307-8KG,Rate,7000.0
RC307-8KG,Rate,5040.0
RC307-S,Rate,0.0
RM34020Q,Rate,1440.0
RM34021Q,Rate,1440.0
RM34021Q,Rate,3900.0
RM34022Q,Rate,1440.0
RM34022Q,Rate,3900.0
RM34022QR,Rate,1440.0
RM34024Q,Rate,1440.0
RM34050Q,Rate,1440.0
RM34050Q,Rate,4500.0
RM34051R1,Rate,1440.0
RM34321,Rate,1440.0
RM35020Q,Rate,2880.0
RM35021Q,Rate,2880.0
RM35021Q,Rate,9840.0
RM35022Q,Rate,2880.0
RM35024Q,Rate,2880.0
RM35025R1,Rate,2880.0
RM35040R1,Rate,2880.0
RM35050Q,Rate,2880.0
RM35201R1,Rate,8640.0
RM35202Q,Rate,9600.0
RM35220Q,Rate,3900.0
RM35221Q,Rate,7320.0
RM36020Q,Rate,1920.0
RM36021Q,Rate,1920.0
RM36021Q,Rate,6180.0
RM36024Q,Rate,3600.0
RM36025Q,Rate,1920.0
RM36027Q,Rate,1920.0
RM36028R1,Rate,7920.0
RM36061R1,Rate,1920.0
RM36200Q,Rate,1920.0
RM36220R1,Rate,1920.0
RM36320,Rate,2160.0
RM36321,Rate,2160.0
RM36321,Rate,6720.0
RM36803KR,Rate,6000.0
RM37251TW,Rate,9600.0
RM37271TW,Rate,8160.0
RM37321,Rate,11520.0
RM37802KR,Rate,8040.0
RM37802KR,Rate,6000.0
RM37806KR,Rate,6000.0
RM37808KR,Rate,6000.0
RM37811KR,Rate,6000.0
RM37814JP,Rate,6720.0
RM862B,Rate,6960.0
SG11004,Rate,4380.0
SG11904,Rate,9600.0
SG12004,Rate,4500.0
SG12015,Rate,6480.0
SG12404,Rate,5100.0
SG12604,Rate,4500.0
SG13104,Rate,9600.0
SG14104,Rate,9600.0
SG15012,Rate,9840.0
SG15104,Rate,2160.0
SG15411,Rate,8760.0
SG15604,Rate,2160.0
SG16404,Rate,2160.0
SG18012,Rate,8040.0
SG21003,Rate,4500.0
SG21006,Rate,8040.0
SG21044,Rate,13200.0
SG21103,Rate,7920.0
SG21103,Rate,7920.0
SG21506,Rate,2520.0
SG21703,Rate,3900.0
SG21806,Rate,2880.0
SG22004,Rate,1800.0
SG22012,Rate,8040.0
SG22044,Rate,5100.0
SG22404,Rate,9600.0
SG22411,Rate,13200.0
SG62344,Rate,13200.0
SG62644,Rate,13200.0
SN0809,Rate,2220.0
SN0810,Rate,3600.0
SN0814,Rate,4380.0
SN0817,Rate,2160.0
TVP0040,Rate,10000.0
VC306M-3KGL,Rate,2880.0
VC306M-8KG,Rate,9000.0
VC308MQ11KGR,Rate,8730.0
VC308MQ11KGR,Rate,8730.0
VC308MQ-3KG,Rate,2220.0
VC309M-3KG,Rate,2160.0
VC309MQ11KGR,Rate,8730.0
VC309MQ11KGR,Rate,8730.0
VC309MQ-3KG,Rate,2220.0
VC309M-S,Rate,0.0
W8100,Rate,7200.0
W8200,Rate,6720.0
W8500,Rate,6000.0
W85000,Rate,3900.0
W86001,Rate,0.0
W9100,Rate,7680.0
W9602,Rate,9000.0
W9614,Rate,9000.0
WCJ0101,Rate,10000.0
WCJ0102,Rate,10000.0
WCJ0104,Rate,10000.0
WCJ0105,Rate,10000.0
WCJ0105,Rate,10000.0
WCJ0106,Rate,10000.0
WCJ0106,Rate,10000.0
WCJ0107,Rate,10000.0
WCJ0108,Rate,10000.0
WCJ0109,Rate,10000.0
WCJ0109,Rate,10000.0
WCJ0110,Rate,10000.0
WCJ0110,Rate,10000.0
WCJ0111,Rate,3600.0
WCJ0111,Rate,10000.0
WCJ0111,Rate,10000.0
WCJ0112,Rate,10000.0
WCJ0113,Rate,10000.0
WCJ0113,Rate,10000.0
WCJ0114,Rate,10000.0
WCJ0115,Rate,10000.0
WCJ0115,Rate,10000.0
WCJ0132,Rate,10000.0
WCJ0134,Rate,10000.0
WCJ0134,Rate,10000.0
3089,Rate,6300.0
03140A,Rate,7740.0
03140A,Rate,2700.0
03171A,Rate,6060.0
03171A,Rate,1620.0
03478A,Rate,1980.0
3607,Rate,8520.0
3614,Rate,9060.0
3645,Rate,1080.0
3652,Rate,4920.0
3706,Rate,6840.0
3805,Rate,5820.0
3867,Rate,1080.0
3874,Rate,4200.0
3881,Rate,5760.0
8012,Rate,660.0
8112,Rate,660.0
8212,Rate,660.0
8512,Rate,300.0
100037110,Rate,2280.0
1000393,Rate,7980.0
1000397,Rate,8700.0
1000400,Rate,7380.0
1000401,Rate,8820.0
1000407,Rate,8400.0
1000411,Rate,7740.0
1000414,Rate,2640.0
1000421,Rate,5760.0
1000437,Rate,7800.0
1000441,Rate,2640.0
1000441,Rate,5940.0
1000442,Rate,11460.0
101002,Rate,4920.0
101008,Rate,12150.0
101008,Rate,12150.0
101009,Rate,16800.0
101012,Rate,7260.0
101013,Rate,8220.0
101013,Rate,11040.0
101014,Rate,660.0
101016,Rate,11460.0
101016,Rate,12150.0
101017,Rate,7980.0
101020,Rate,6120.0
101021,Rate,12150.0
101025,Rate,480.0
101025,Rate,12150.0
101028,Rate,12150.0
101028,Rate,12150.0
101030,Rate,5820.0
102003,Rate,4140.0
102004,Rate,480.0
102008,Rate,1080.0
102008,Rate,2940.0
102009,Rate,6240.0
102011,Rate,4440.0
102011,Rate,300.0
102012,Rate,11880.0
102014,Rate,8400.0
1030,Rate,27000.0
1030,Rate,27000.0
109113,Rate,7020.0
109114,Rate,3180.0
109119,Rate,6540.0
109124,Rate,2040.0
109124,Rate,2640.0
109125,Rate,6900.0
109127,Rate,6300.0
109127,Rate,3720.0
109128,Rate,4860.0
109130,Rate,7980.0
111003,Rate,6360.0
111004,Rate,8340.0
111004,Rate,11040.0
111008,Rate,1860.0
111008,Rate,6120.0
111008,Rate,2280.0
111009,Rate,5280.0
111011,Rate,4260.0
111012,Rate,5520.0
111014,Rate,12150.0
111014,Rate,3840.0
111016,Rate,12150.0
112003,Rate,3540.0
112004,Rate,6360.0
112004,Rate,2700.0
1130,Rate,27000.0
1230CAN,Rate,480.0
1230CAN,Rate,27000.0
12350,Rate,5340.0
12578,Rate,4860.0
12578R,Rate,4320.0
1341,Rate,12960.0
1341,Rate,12960.0
1471212,Rate,4320.0
1471250,Rate,6660.0
151692,Rate,7740.0
1561,Rate,12960.0
1568,Rate,2460.0
1570,Rate,1020.0
1571,Rate,1140.0
1571,Rate,12960.0
1578,Rate,2460.0
1805CAN,Rate,12960.0
1805CAN,Rate,12960.0
18358,Rate,6900.0
1863,Rate,2460.0
20007PAW,Rate,3960.0
20014PAW,Rate,4020.0
20021PAW,Rate,3480.0
20045PAW,Rate,3960.0
2065753,Rate,1620.0
2065777,Rate,5820.0
2065784,Rate,1560.0
22015FP,Rate,4920.0
22826FP,Rate,12180.0
230729,Rate,12600.0
2308,Rate,4440.0
2324,Rate,3780.0
2327,Rate,3180.0
2350905,Rate,19500.0
2350912,Rate,13440.0
2350936,Rate,19500.0
2350943,Rate,13440.0
2363300315A,Rate,4920.0
2363300315A,Rate,13440.0
2363300315A,Rate,6780.0
2363306236,Rate,10560.0
2363306236,Rate,3540.0
2363340053,Rate,5880.0
2363342056,Rate,4320.0
2363375918,Rate,8340.0
2363375920,Rate,12960.0
2363382170,Rate,4260.0
2363382172,Rate,8820.0
2363382174,Rate,11880.0
2370,Rate,1620.0
2371,Rate,2040.0
2372,Rate,2280.0
2373R,Rate,1620.0
2374,Rate,2640.0
30000.5,Rate,6840.0
3000099B,Rate,1980.0
3000103B,Rate,5880.0
3000103B,Rate,6060.0
3000105B,Rate,6660.0
3000107B,Rate,1560.0
3000107B,Rate,7800.0
3000107B,Rate,7560.0
3002336B,Rate,2340.0
3002336B,Rate,9360.0
3002338B,Rate,1020.0
3002338B,Rate,8820.0
3002344B,Rate,9240.0
3002346B,Rate,5340.0
3002349B,Rate,8280.0
3004314,Rate,3960.0
3004315,Rate,8280.0
3004316,Rate,3120.0
3004319,Rate,7800.0
3004320R,Rate,4200.0
3004322,Rate,7140.0
3004323,Rate,4080.0
3004324,Rate,4860.0
3004325,Rate,11400.0
3006633,Rate,7800.0
3006664,Rate,2112.0
3006664,Rate,8400.0
3006695,Rate,2112.0
3006695,Rate,2940.0
3006725,Rate,2112.0
3006725,Rate,7980.0
3006831,Rate,11400.0
3006855,Rate,8400.0
3006855,Rate,3840.0
3006862,Rate,8520.0
3006879,Rate,5940.0
3006916,Rate,660.0
3006930,Rate,25500.0
3006930,Rate,25500.0
3006961,Rate,9960.0
3006985,Rate,660.0
3008777,Rate,1620.0
3008782,Rate,3840.0
3009558,Rate,2940.0
3009558,Rate,9540.0
3009559,Rate,5820.0
3009559,Rate,8700.0
3009560,Rate,9540.0
3009561,Rate,3480.0
3009562,Rate,1680.0
3009562,Rate,2580.0
3009562,Rate,8280.0
3009563,Rate,4440.0
3009563,Rate,8220.0
3009564,Rate,7080.0
3009565,Rate,4020.0
3009565,Rate,8700.0
3009566,Rate,6060.0
3012386,Rate,4260.0
3012387,Rate,3180.0
3012387,Rate,9720.0
3012387,Rate,9720.0
3012389,Rate,3300.0
3012389,Rate,6120.0
3012389,Rate,3120.0
3012392,Rate,6780.0
3012460,Rate,5820.0
3012461,Rate,5160.0
3012462,Rate,6240.0
3012462,Rate,6780.0
3012462,Rate,5520.0
3012463,Rate,3960.0
3012463,Rate,6840.0
3012464,Rate,2460.0
3012464,Rate,7440.0
3012464,Rate,7380.0
3012465,Rate,11040.0
3015292,Rate,2340.0
3015293,Rate,4260.0
3015294,Rate,1620.0
3015295,Rate,5160.0
3015295,Rate,12960.0
3015296,Rate,1980.0
3015296,Rate,7260.0
3015297,Rate,6540.0
3015623,Rate,8820.0
3015623,Rate,14400.0
3015624,Rate,2040.0
3015624,Rate,8520.0
3015686,Rate,7140.0
3015689,Rate,6660.0
3017349,Rate,6540.0
3017349,Rate,7500.0
3017350,Rate,2580.0
3017350,Rate,8700.0
3017351,Rate,7800.0
3021199,Rate,11040.0
3023216,Rate,6120.0
3023217,Rate,9060.0
3024108,Rate,6240.0
3025447,Rate,4440.0
3025449,Rate,7500.0
3025451,Rate,2040.0
3025451,Rate,5460.0
3025455,Rate,1980.0
3025456,Rate,8220.0
3031469,Rate,7500.0
3031471,Rate,11100.0
30626001068,Rate,2040.0
30626001150,Rate,5880.0
30626001150,Rate,5880.0
30626002041,Rate,1140.0
30626002249,Rate,5280.0
30626003048,Rate,14400.0
30626003048,Rate,14400.0
30626004045,Rate,14400.0
30626004045,Rate,6360.0
30626005042,Rate,2640.0
30626101300,Rate,8340.0
30626101300,Rate,10800.0
30626101409,Rate,23400.0
32020,Rate,3720.0
32030,Rate,2100.0
32031,Rate,3540.0
3310,Rate,300.0
3312,Rate,12600.0
3317,Rate,4200.0
3317,Rate,10560.0
3317,Rate,8220.0
338012003,Rate,1020.0
338016605,Rate,2340.0
338022002,Rate,1140.0
338026604,Rate,2640.0
338036603,Rate,2640.0
338052009,Rate,1080.0
33822304,Rate,7800.0
35038,Rate,10800.0
35062A,Rate,7080.0
35064A,Rate,6540.0
35074A,Rate,6540.0
35080A,Rate,5460.0
35084A,Rate,6780.0
3512,Rate,12600.0
35301,Rate,6660.0
35302,Rate,2940.0
35302,Rate,5940.0
35302,Rate,6780.0
35303,Rate,2280.0
35304,Rate,6780.0
35304,Rate,7140.0
35311,Rate,6360.0
35312,Rate,7740.0
35315,Rate,6900.0
35315,Rate,7020.0
36202,Rate,2040.0
36204,Rate,2100.0
36206,Rate,720.0
3711,Rate,11400.0
3711,Rate,11400.0
3741,Rate,11400.0
377391,Rate,10800.0
377391,Rate,10800.0
377393,Rate,9360.0
377393,Rate,9360.0
377921,Rate,6300.0
377923,Rate,10800.0
377923,Rate,10800.0
377925,Rate,10800.0
377925,Rate,10800.0
377927,Rate,9360.0
377927,Rate,9360.0
4030,Rate,27000.0
41003,Rate,3120.0
42001,Rate,5520.0
42002,Rate,3540.0
46001,Rate,2040.0
46002,Rate,3780.0
46003,Rate,7560.0
46003,Rate,2340.0
46010,Rate,8700.0
46010,Rate,2460.0
47643,Rate,1860.0
47674,Rate,3120.0
50755-4R,Rate,2280.0
50756-4R,Rate,720.0
50757-3R,Rate,720.0
50757-4R,Rate,2700.0
50879-2,Rate,6540.0
50879-2,Rate,16800.0
50880-2,Rate,8220.0
50880-2,Rate,16800.0
50880-3,Rate,2280.0
50881-2,Rate,16800.0
50881-2,Rate,16800.0
50882-2,Rate,8340.0
50882-2,Rate,16800.0
50883-2,Rate,16800.0
50883-3,Rate,2100.0
50941-2,Rate,23400.0
50957-2,Rate,23400.0
50957-2,Rate,23400.0
50964-2,Rate,12600.0
50967-2,Rate,19500.0
50976-2,Rate,8400.0
50977-2,Rate,8520.0
50978-2,Rate,7020.0
50979-2,Rate,7080.0
50980-2,Rate,8220.0
50981-3,Rate,3300.0
50985-3,Rate,15000.0
50986-3,Rate,15000.0
50987-3,Rate,9780.0
50988-3,Rate,3300.0
50992-2,Rate,23400.0
50992-2,Rate,23400.0
50993-4,Rate,10560.0
50994-2,Rate,15000.0
50996-2,Rate,15000.0
51000-2,Rate,19500.0
51002,Rate,4260.0
51010,Rate,7020.0
51012,Rate,9540.0
51014-2,Rate,15000.0
51028-2,Rate,27000.0
51029-2,Rate,27000.0
51030,Rate,2580.0
51032,Rate,12180.0
51032,Rate,6240.0
51033-2,Rate,27000.0
51034-2,Rate,27000.0
51035-2,Rate,27000.0
51036-2,Rate,27000.0
51037-2,Rate,15000.0
51043-2,Rate,15000.0
51053-2,Rate,14400.0
5278691E,Rate,4260.0
5278963,Rate,8820.0
5278963E,Rate,6360.0
5278964,Rate,1020.0
5279200,Rate,660.0
5279216E,Rate,7560.0
5279235E,Rate,7560.0
5279236E,Rate,13440.0
5279238,Rate,8820.0
5279244E,Rate,7560.0
5279245E,Rate,13440.0
5286926E,Rate,3960.0
5286959,Rate,9900.0
5286959,Rate,9900.0
5286981E,Rate,7740.0
5286995E,Rate,14400.0
5287518,Rate,7440.0
5287518,Rate,11100.0
5287518E,Rate,3960.0
5287520,Rate,12600.0
5287521,Rate,8820.0
5287521E,Rate,7260.0
5287521E,Rate,12600.0
5287522,Rate,9780.0
5287522E,Rate,5640.0
5287524,Rate,5340.0
5287524,Rate,3120.0
5287524,Rate,7560.0
5287559,Rate,27000.0
5287560,Rate,7080.0
5287562,Rate,25500.0
5287563,Rate,2460.0
5287596,Rate,3780.0
5287611,Rate,4200.0
5287616,Rate,7440.0
5287616,Rate,8400.0
5287617,Rate,8280.0
5287617E,Rate,8280.0
5287617E,Rate,8280.0
5287620,Rate,1860.0
5287621,Rate,10800.0
5287621,Rate,8280.0
5287621E,Rate,4320.0
5287655,Rate,3840.0
5287655,Rate,6540.0
5287655,Rate,4020.0
5287655E,Rate,11100.0
54002,Rate,7380.0
54004,Rate,3960.0
54006,Rate,7080.0
57451,Rate,4080.0
57567,Rate,1680.0
610370073490L,Rate,2340.0
610370073513,Rate,7620.0
610370073605,Rate,5940.0
610370073674L,Rate,1020.0
610370073698,Rate,6900.0
610370073841,Rate,5760.0
6165279,Rate,6060.0
6165281A,Rate,11460.0
6165281A,Rate,5760.0
6165282R,Rate,25500.0
6165282R,Rate,25500.0
6165285A,Rate,15000.0
6165285R,Rate,15000.0
6165287A,Rate,5880.0
6165290,Rate,21600.0
6165291A,Rate,7080.0
6165293A,Rate,15000.0
6165293R,Rate,9900.0
6165294,Rate,21600.0
6165294,Rate,7380.0
6165294,Rate,21600.0
6165630,Rate,8220.0
6165630,Rate,19500.0
6165814,Rate,6660.0
6165816A,Rate,11100.0
6165820A,Rate,19500.0
6165823A,Rate,7020.0
6165844,Rate,4080.0
6165844,Rate,4320.0
6165845,Rate,7980.0
6165845,Rate,7140.0
6165852,Rate,4200.0
6165856,Rate,12180.0
6165856,Rate,5820.0
6165856,Rate,12180.0
6165858,Rate,9540.0
6165858R,Rate,7440.0
6165860,Rate,4080.0
6165863,Rate,4860.0
6165872,Rate,3840.0
6165872,Rate,7440.0
6165874,Rate,3960.0
6165880,Rate,6780.0
6165881A,Rate,8220.0
6165884A,Rate,4020.0
6165884A,Rate,10560.0
6165901,Rate,6300.0
6175280A,Rate,2700.0
6175280A,Rate,8580.0
6175283A,Rate,7560.0
6175283R,Rate,7560.0
6175286A,Rate,6780.0
6175286R,Rate,25500.0
6175286R,Rate,25500.0
6175289A,Rate,9060.0
6175289A,Rate,6120.0
6175292A,Rate,2700.0
6175292A,Rate,2460.0
6175295,Rate,2280.0
6175296,Rate,5820.0
6175299,Rate,2580.0
6175509,Rate,6060.0
6175628,Rate,5280.0
6175628,Rate,3300.0
6175631,Rate,7800.0
6175631,Rate,5160.0
